customer_id,credit_score,age,tenure,balance,products_number,estimated_salary,churn,country_Germany,country_Spain,gender_Male,credit_card_1,active_member_1,churn_probability,predicted_churn
15712287,652,80,4,0.0,2,188603.07,0,False,False,False,True,True,0.9065377390569376,1
15702919,729,30,6,63669.42,1,145111.37,0,True,False,True,True,False,0.4243267890011468,0
15674398,642,38,3,0.0,2,171463.83,0,False,False,True,False,False,0.378937270855541,0
15797960,806,59,0,135296.33,1,182822.5,0,True,False,False,True,False,0.9389825104607414,1
15631868,744,36,2,153804.44,1,87213.33,0,False,True,True,True,True,0.2523632157598826,0
15581539,474,37,3,0.0,2,57175.32,0,False,True,True,False,False,0.41842216197120946,0
15662736,559,49,2,147069.78,1,120540.83,1,False,False,True,True,False,0.6970084145772916,1
15666252,706,42,9,0.0,2,28714.34,0,False,True,True,True,True,0.22476037661791898,0
15677512,628,22,3,0.0,1,85426.28,0,False,True,False,True,False,0.2556502438044808,0
15626114,429,24,4,95741.75,1,46170.75,0,False,False,True,True,False,0.23661645522542388,0
15810834,525,57,2,145965.33,1,64448.36,0,False,True,False,True,True,0.7736570198741862,1
15678910,680,30,8,141441.75,1,16278.97,0,False,False,False,True,True,0.2275303783445767,0
15694408,749,40,1,139290.41,1,182855.42,1,False,False,True,True,False,0.4977917560005685,0
15585215,763,31,4,0.0,2,50404.72,0,False,False,False,False,False,0.35190812345435524,0
15682757,734,30,3,0.0,2,107640.25,0,False,False,True,True,False,0.21976251935608737,0
15736601,716,35,4,144428.87,1,134132.65,0,False,False,True,True,False,0.3973971648592909,0
15601848,594,35,2,0.0,2,103480.69,0,False,False,True,True,False,0.32092653073860056,0
15736008,644,46,9,95441.27,1,108761.05,1,False,False,False,True,False,0.6887844096374335,1
15669064,671,35,1,144848.74,1,179012.3,0,True,False,True,True,True,0.3909326233586017,0
15624528,664,26,7,116244.14,2,95145.14,0,True,False,True,True,True,0.19733309152467088,0
15598493,656,50,7,0.0,2,72143.44,0,False,False,True,False,True,0.36028245667546394,0
15601274,667,40,1,146502.07,1,19162.89,0,False,True,False,True,False,0.6743856802555173,1
15702669,663,44,2,117028.6,2,144680.18,0,True,False,True,False,True,0.5415939349573251,1
15728669,584,30,8,112013.81,1,177772.03,1,True,False,False,True,False,0.6126865021667895,1
15742668,626,37,6,108269.37,1,5597.94,0,False,True,False,True,False,0.5795904495189578,1
15697441,485,29,7,182123.79,1,116828.51,1,False,False,True,True,False,0.3438274465368014,0
15740476,659,32,3,150923.74,2,174652.51,0,True,False,False,False,True,0.46859651539700986,0
15648064,649,33,2,0.0,2,2010.98,0,False,False,True,True,False,0.277785532021795,0
15636624,805,39,5,165272.13,1,14109.85,1,False,True,False,True,False,0.6248576099340002,1
15807923,716,39,10,115301.31,1,43527.4,1,True,False,False,True,False,0.7312280969767724,1
15745844,642,40,6,129502.49,2,86099.23,1,True,False,False,False,True,0.5925359464794644,1
15786170,659,31,4,118342.26,1,161574.19,0,False,False,True,False,False,0.33870621512521365,0
15681081,545,47,5,0.0,2,38970.14,0,False,True,False,True,True,0.4768209589420044,0
15684484,543,22,8,0.0,2,127587.22,0,False,False,True,False,False,0.1483815738011505,0
15785869,718,25,7,0.0,2,30380.12,0,False,False,False,True,False,0.23566554516716395,0
15763859,840,43,7,0.0,2,90908.95,0,False,False,False,True,False,0.5277693635012081,1
15658935,630,34,9,106937.05,2,138275.01,0,True,False,False,True,False,0.6514035146815258,1
15747358,643,59,3,170331.37,1,32171.79,0,True,False,True,True,True,0.8087177578306263,1
15735203,654,32,1,114510.85,1,126143.23,0,True,False,False,True,True,0.45007179272367775,0
15576256,582,39,5,0.0,2,129892.93,0,False,False,True,True,True,0.19895682140373783,0
15659420,659,32,3,107594.11,2,102416.84,0,False,True,True,True,True,0.1767424192840792,0
15593365,762,39,2,81273.13,1,18719.67,0,False,True,True,True,True,0.2537216437924273,0
15777352,568,32,7,169399.6,1,61936.22,0,False,True,False,True,False,0.5348334252779356,1
15812007,670,25,6,0.0,2,78358.94,0,False,True,True,True,True,0.0794773682341889,0
15625461,613,45,1,187841.99,2,147224.27,0,False,False,False,True,True,0.5499954920902865,1
15739438,539,30,0,0.0,2,160979.66,0,False,False,True,True,False,0.2604277751993785,0
15611759,850,57,8,126776.3,2,132298.49,0,False,True,False,True,True,0.674614014676683,1
15661629,522,34,9,126436.29,1,174248.52,1,False,True,True,True,False,0.40836274168021525,0
15633950,737,41,1,101960.74,1,123547.28,0,False,False,True,True,True,0.2823797822293921,0
15592386,520,58,3,0.0,2,32790.02,0,False,False,True,False,True,0.5569587099670948,1
15803716,706,28,3,0.0,2,181543.67,0,False,True,True,False,True,0.10907418386963227,0
15696674,643,45,2,150842.93,1,2319.96,1,True,False,False,False,True,0.7227162745203292,1
15706365,648,50,9,102535.57,1,189543.19,0,False,False,False,True,True,0.555572283099472,1
15745088,443,29,9,99027.61,2,10940.4,0,True,False,False,True,False,0.5893054321617003,1
15676715,640,68,9,0.0,2,199493.38,0,False,False,True,True,True,0.6705918608174346,1
15613085,628,33,3,0.0,1,188193.25,0,False,True,False,True,True,0.2464948750703317,0
15633537,540,42,9,87271.41,2,172572.64,0,True,False,False,True,False,0.7790282612235198,1
15594720,460,35,8,102742.91,2,189339.6,0,True,False,False,True,True,0.4878073089288392,0
15684042,636,34,2,40105.51,2,53512.16,0,True,False,True,False,True,0.3096411586692392,0
15583303,593,29,2,152265.43,1,34004.44,0,False,False,False,True,False,0.4567114920961321,0
15611579,801,42,4,141947.67,1,10598.29,0,False,True,True,True,True,0.320525901502429,0
15774696,640,75,1,106307.91,2,113428.77,0,True,False,False,False,True,0.9569887190275717,1
15694506,611,31,0,107884.81,2,183487.98,0,True,False,True,True,True,0.29934284352009366,0
15688074,802,31,1,125013.72,1,187658.09,0,True,False,True,True,True,0.286639401575046,0
15759537,717,35,7,58469.37,2,172459.39,0,True,False,True,True,True,0.2867902474398454,0
15758449,769,39,8,0.0,1,21016.0,0,False,False,False,False,True,0.28487496364631026,0
15583456,745,45,10,117231.63,3,122381.02,1,True,False,True,True,True,0.46713762498437367,0
15667871,572,35,4,152390.26,1,128123.66,0,False,True,True,True,False,0.4591907476028961,0
15677371,629,30,2,34013.63,1,19570.63,0,False,True,False,True,False,0.4146977398890704,0
15629677,687,39,2,0.0,3,188150.6,1,False,True,False,False,False,0.5411295759844348,1
15713578,483,50,9,0.0,2,111020.24,0,False,False,False,True,True,0.4995012356898033,0
15591509,690,36,7,101583.11,2,123775.15,0,False,False,True,True,False,0.3621623427448546,0
15568240,492,30,10,77168.87,2,146700.22,0,True,False,False,False,True,0.37868880345787564,0
15622993,709,28,8,124695.72,2,145251.35,0,True,False,True,True,False,0.40670454992867483,0
15689294,705,44,3,105934.96,1,82463.69,0,True,False,True,True,False,0.723949039881362,1
15720910,560,66,9,0.0,1,15928.49,0,False,False,False,True,True,0.7724959144461819,1
15721181,611,46,6,0.0,2,45886.33,0,False,True,True,True,False,0.5273731812565838,1
15776433,730,62,2,0.0,2,186489.95,0,False,True,True,True,True,0.6064782614006079,1
15748936,709,45,2,0.0,2,162922.65,0,False,True,False,False,True,0.4428173725219152,0
15717225,544,21,10,161525.96,2,9262.77,0,False,False,False,True,False,0.2784050536527918,0
15685226,712,29,7,147199.07,1,84932.4,0,True,False,False,True,True,0.3748794216077992,0
15785611,752,38,3,183102.29,1,71557.12,0,True,False,True,True,True,0.4451181543413266,0
15573456,648,46,9,127209.0,2,77405.95,1,False,True,True,True,False,0.5932900064739045,1
15684548,556,38,8,0.0,2,417.41,1,False,True,True,False,False,0.39531384228377503,0
15620505,594,24,0,97378.54,1,71405.17,0,False,True,False,True,True,0.18910795228698327,0
15807432,645,37,2,136925.09,2,153400.24,0,True,False,False,False,True,0.5619245141275068,1
15584766,557,33,3,54503.55,1,371.05,0,False,False,True,True,True,0.17022068273156893,0
15612187,547,32,8,155726.85,1,67789.99,0,True,False,True,True,False,0.5517318270628102,1
15762218,701,39,9,0.0,2,145894.9,0,False,False,False,False,True,0.28056592182898427,0
15646372,616,66,1,135842.41,1,183840.51,1,False,False,False,True,False,0.9330535941944026,1
15690452,605,52,1,63349.75,1,108887.44,0,False,False,True,True,False,0.6922975569349543,1
15747795,593,38,4,129499.42,1,154071.27,0,True,False,False,True,True,0.5727212588247055,1
15781589,751,52,8,0.0,2,179291.85,0,False,True,True,False,True,0.4023323645037419,0
15732674,443,36,6,70438.01,2,56937.43,0,False,True,True,False,True,0.24128342477985307,0
15642291,685,23,8,0.0,2,112239.03,0,False,False,True,True,True,0.059115622618568966,0
15692761,718,36,9,0.0,1,45909.87,0,False,False,True,True,False,0.29849537831685263,0
15578045,538,49,9,141434.04,1,173779.25,1,False,True,False,False,False,0.8081317777466192,1
15745354,611,37,4,0.0,2,125696.26,0,False,True,False,True,False,0.503495157817414,1
15701376,668,37,10,152958.29,2,159585.61,0,True,False,True,True,True,0.3740648488572088,0
15691625,537,41,3,138306.34,1,106761.47,0,True,False,False,True,False,0.8192618959808217,1
15566594,709,23,10,0.0,2,129590.18,0,False,True,True,False,False,0.15036513281298156,0
15760431,850,38,1,0.0,2,80006.65,0,False,False,True,True,True,0.16665607770491522,0
15686302,745,31,3,124328.84,1,140451.52,0,False,True,False,True,True,0.2648298909364726,0
15801559,693,41,9,181461.48,3,187929.43,1,True,False,False,True,True,0.5884306011127318,1
15810432,795,35,8,0.0,2,167155.36,0,False,True,True,True,False,0.28583022610435793,0
15809616,626,26,8,0.0,2,191420.71,0,False,True,True,False,False,0.1996253345408728,0
15720559,487,61,5,110368.03,1,11384.45,1,True,False,False,False,False,0.9543714870640111,1
15695632,556,39,9,89588.35,1,94898.1,0,False,False,False,True,True,0.3565616243779525,0
15659843,643,46,6,0.0,2,106781.59,0,False,False,False,False,False,0.6461400065847925,1
15615624,605,28,6,0.0,2,159508.52,0,False,False,False,False,False,0.3218772519537782,0
15810418,756,60,3,115924.89,1,93524.19,1,True,False,False,True,False,0.9387071462112224,1
15716186,586,38,2,0.0,2,87168.46,0,False,False,False,True,False,0.5086861753843066,1
15674551,535,40,7,111756.5,1,8128.32,1,True,False,True,True,False,0.6735317676780536,1
15622834,678,35,4,0.0,1,125518.32,0,False,False,False,True,False,0.4397049900328249,0
15566111,596,39,9,0.0,1,48963.59,0,False,False,True,True,False,0.37170707872701997,0
15784597,648,26,9,162923.85,1,98368.24,0,False,False,True,True,False,0.24884184468377066,0
15652883,492,39,10,124576.65,2,148584.61,0,True,False,True,True,False,0.6461911684669936,1
15806964,702,45,0,80793.58,1,27474.81,0,False,False,True,True,True,0.3444563461806736,0
15576313,486,40,9,71340.09,1,76192.21,0,True,False,False,True,False,0.7620326039465117,1
15806467,568,40,1,99282.63,1,134600.94,1,True,False,True,False,False,0.7054410931062285,1
15597602,619,57,3,137946.39,1,72467.99,1,True,False,True,True,True,0.7720458050432166,1
15743040,724,41,2,127892.57,2,199645.45,0,True,False,True,False,True,0.48040320624907595,0
15705521,548,33,0,101084.36,1,42749.85,0,True,False,False,True,False,0.6984485711883834,1
15595039,545,37,8,114754.08,1,136050.44,1,True,False,False,True,False,0.7373517054108324,1
15799384,683,33,8,0.0,1,73564.44,0,False,False,True,False,False,0.2779210346151197,0
15581197,762,51,3,99286.98,1,85578.63,0,False,False,False,False,True,0.5966810579236125,1
15693737,627,30,4,79871.02,2,129826.89,0,True,False,False,True,False,0.5855688190621445,1
15624623,516,35,10,104088.59,2,119666.0,0,False,False,True,False,False,0.3830252132623284,0
15783501,800,38,2,168190.33,2,68052.08,0,False,False,False,True,False,0.5820381015421637,1
15690134,464,42,3,85679.25,1,164104.74,0,True,False,False,True,True,0.6463495350820999,1
15782735,626,35,3,0.0,1,80190.36,0,False,False,False,False,False,0.4739941140722708,0
15611088,790,31,9,0.0,2,84126.75,0,False,False,False,True,False,0.307707123837121,0
15672145,534,34,7,121551.58,2,70179.0,0,False,False,False,True,True,0.2903585327608528,0
15732628,745,46,2,122220.19,1,118024.1,0,False,False,True,True,True,0.37303491422237545,0
15787470,553,47,3,116528.15,1,145704.19,1,False,True,True,False,False,0.6842929977923025,1
15803406,748,26,1,77780.29,1,183049.41,0,False,False,False,False,True,0.17817248439918745,0
15730460,722,37,2,0.0,1,120906.83,0,False,False,True,False,False,0.36501828619861154,0
15644572,501,40,4,125832.2,1,100433.83,0,False,False,True,True,True,0.30706830702831145,0
15694860,675,38,6,68065.8,1,138777.0,1,False,False,False,False,False,0.5549665363641043,1
15658169,778,47,6,127299.34,2,124694.99,0,False,True,False,True,False,0.7236111362581752,1
15794396,494,38,7,174937.64,1,40084.32,0,True,False,False,True,False,0.7911913954656399,1
15785798,850,40,9,0.0,2,119232.33,0,False,False,True,False,True,0.17704967784563766,0
15710825,592,31,7,110071.1,1,43921.36,0,False,True,True,False,False,0.3557462582518091,0
15668444,590,44,3,139432.37,1,62222.81,0,False,True,False,True,False,0.7389468913423632,1
15726631,758,39,6,127357.76,1,56577.0,0,False,False,False,False,True,0.37494364062632074,0
15733797,506,36,5,0.0,2,164253.35,0,False,False,True,True,False,0.3412565345943839,0
15747960,733,33,3,0.0,1,7666.73,0,False,False,True,True,True,0.13249342244377016,0
15634632,711,38,3,0.0,2,68487.51,0,False,False,True,True,False,0.3459019509711281,0
15707362,514,43,1,95556.31,1,199273.98,1,True,False,True,False,True,0.5599156528005678,1
15662976,637,37,8,0.0,1,186062.36,0,False,True,True,True,True,0.1872354731683276,0
15732778,468,29,1,111681.98,2,195711.16,0,True,False,True,True,True,0.28972142554273994,0
15718443,539,39,3,0.0,2,36692.17,0,False,False,True,True,False,0.39575155154081954,0
15670039,509,25,3,108738.71,2,106920.57,0,False,True,False,True,False,0.37731510633449605,0
15773792,662,32,4,133950.37,1,48725.68,1,False,False,False,True,True,0.2706552433282809,0
15613786,818,26,4,0.0,2,167036.94,0,False,True,True,True,True,0.07978274492887344,0
15726032,608,33,9,89968.69,1,68777.26,0,False,False,True,True,False,0.32264886215834554,0
15663252,850,32,9,0.0,2,18924.92,0,False,True,False,True,True,0.17151812333630886,0
15593782,816,38,5,130878.75,3,71905.77,1,True,False,False,True,False,0.7024943488512402,1
15633283,536,35,8,0.0,2,64833.28,0,False,False,True,True,False,0.3041858234526581,0
15749167,753,35,3,0.0,2,184843.77,0,False,False,True,True,True,0.14260407732077748,0
15759298,631,27,10,134169.62,1,176730.02,0,False,True,True,True,True,0.13052392551838027,0
15683625,703,37,1,149762.08,1,20629.4,1,False,False,True,True,False,0.45390094205321346,0
15635367,774,26,2,93844.69,1,28415.36,0,False,False,True,True,False,0.22034444508953163,0
15681705,785,28,8,0.0,2,77231.27,0,False,False,True,True,False,0.17278511872731372,0
15603156,571,33,1,0.0,2,102750.7,0,False,False,False,True,False,0.4217780051104395,0
15591986,621,46,6,141078.37,1,34580.8,1,True,False,True,False,False,0.785646508342995,1
15798888,605,31,1,117992.59,1,183598.77,0,True,False,False,True,True,0.4444168177775119,0
15809722,611,40,8,100812.33,2,147358.27,0,False,False,False,True,False,0.5825419592842719,1
15677538,569,38,7,0.0,1,108469.2,0,False,False,True,True,True,0.1922050063864449,0
15797736,658,29,4,80262.6,1,20612.82,0,False,False,True,True,True,0.12789165495787674,0
15695585,788,34,6,156478.62,1,181196.76,0,False,True,True,False,True,0.2204918324459951,0
15744398,525,23,5,0.0,2,160249.1,0,False,False,False,True,False,0.24546171371181585,0
15750658,798,37,8,0.0,3,110783.28,0,False,False,True,False,False,0.2953831788190591,0
15578186,486,37,9,115217.99,2,144995.33,0,True,False,True,True,False,0.6100361970671112,1
15676519,615,61,9,0.0,2,150227.85,1,False,True,True,True,False,0.7694316418273371,1
15637954,730,35,0,155470.55,1,53718.28,0,False,False,False,True,True,0.33758962185085306,0
15758639,641,37,7,0.0,2,75248.3,0,False,False,True,True,False,0.3234572475812912,0
15613772,542,39,3,135096.77,1,14353.43,1,False,False,True,True,True,0.29231099793143733,0
15731744,692,30,2,0.0,2,130486.57,0,False,False,True,False,True,0.11579154559008355,0
15807709,714,55,9,180075.22,1,100127.71,0,True,False,False,True,True,0.8228977228228559,1
15714689,591,29,1,97541.24,1,196356.17,0,False,True,True,True,True,0.1640432758438807,0
15699005,710,41,2,156067.05,1,9983.88,0,False,False,False,True,True,0.4404183444465075,0
15624170,639,38,4,81550.94,2,118974.77,0,False,False,False,False,True,0.34526976178913477,0
15725679,531,47,6,0.0,1,194998.34,1,False,False,False,False,False,0.6989181761089656,1
15585865,673,38,2,170061.92,2,134901.34,1,False,False,False,False,False,0.6280188086097559,1
15804256,765,36,8,92310.54,2,72924.56,0,True,False,True,True,True,0.3086862852411822,0
15662403,622,32,6,169089.38,2,101057.95,0,False,False,False,True,False,0.48464083686679305,0
15733616,806,40,5,80613.93,1,142838.64,0,False,False,True,True,True,0.2305562909432094,0
15591995,757,26,8,121581.56,2,127059.04,0,True,False,True,True,True,0.1852106925590815,0
15677020,570,58,8,0.0,1,116503.92,1,False,False,False,False,True,0.6697987213481927,1
15727688,555,32,4,0.0,2,54405.79,0,False,True,True,True,True,0.14432484263055853,0
15715941,692,54,5,0.0,2,88721.84,0,False,False,True,True,True,0.41740324731969086,0
15714485,774,60,5,85891.55,1,74135.48,1,False,False,True,True,False,0.7802683346360257,1
15730059,638,44,9,77637.35,2,111346.22,0,False,True,True,True,True,0.3088640060179551,0
